tweet,label
Não é hora de me dar falta de ar né,1.0
ter asma no período em q estamos vivendo é um inferno eu sempre tive falta de ar pelo menos uma vez na semana sempre tive crises recorrentes mas agr sempre q sinto é corona vírus e meus pais já acham q eu vou morrer,0.0
to queimando em febre,1.0
Na segunda-feira (23) ela foi atendida em um hospital particular da Barra da Tijuca com falta de ar e sintomas de gripe e foi diagnosticada com pneumonia dupla. Aqui: https://glo.bo/3dWt2M1 Um dia antes de ser internada Bia trocou a capa de seu Facebook por esta imagem,1.0
Agora ele morreu de covid no vídeo. Nunca teve leito em uti sobrando no Hospital campo limpo  qdo eu ia lá tinha um portão q vc só passava para atendimento se estivesse com febre ou pressão alterada. O Vô morreu no do 17 de dezembro de 2019 por falta de eleito.,1.0
ele e sua comitiva foram/são agentes transmissor.,0.0
tosse seca dificuldade de respirar e febre,0.0
acabei de voltar da rua e to sentindo dor de garganta dor de ouvido dor de cabeça e uma leve falta de ar. psicológico é uma merda mesmo!,1.0
[18/3 17:53] Correia: Mano tem uma mina do meu lado no onibus respirando perto de mim [18/3 17:55] Correia: Eu to ficando irritado [18/3 17:55] Correia: Essa desgraça me acordou do sono sagrado do onibus [18/3 17:55] Correia: Vou dar 2 tosse aqui pra essa fdp sair do meu lado,0.0
Não aguento mais ter falta de ar,1.0
Eu também sou assim! Comecei a ter tosse ontem à noite depois de ver a entrevista com uma infectada... Affe,0.0
Rafa cantando uma música que eu gosto muito do Frejat = tudo pra mim,0.0
sai um pouquinho de casa peguei uma gripe ferrada to com febre cara coisa que eu só tive quando criança.. devo me preocupar??,1.0
Aí Melissa,0.0
Será que to com corona? #febre,1.0
Só quem tem crise de ansiedade sabe o quanto é foda. O corpo fica a milhão  a alma inquieta  e a unica coisa que vc quer  é ficar quieto. Estômago embrulhado  falta de ar  vista turva  tremores e dor no peito. E ainda ouço pessoas falar que isso é frescura.,0.0
ta sim  eu dei um soco nela pra ver agora to com falta de ar,1.0
Febre as 4:30 da manhã uma ótima noite,1.0
eu tambem.... sera se febre?,1.0
olha o jeito q ele fala mano auhsuahs prefiro morrer de tosse que transando  os cara fica gastando no chat da twitch e ele zoa junto se pá ele pegou covid msm  mas o responsavel pelas merdas é o biroliro  ele n tem culpa.,0.0
Vários testaram minha febre  se fez de falso amigo...,0.0
E meu pai que ta com tosse............,1.0
Sim  por isso falei febril progressivo. Pq ele tá com temperatura subindo  tá letárgico  olho gelatinoso. Tô acompanhando e pensando em ministrar vitamina  mas não sei se devo. Antipirético ainda não dei pq não tá com febre  só febril mesmo,1.0
Quase nunca parece que menos de 15% dos casos. O que é mais comum é febre e tosse seca.,1.0
O ValveQuiz de hoje trouxe uma imagem postada recentemente no @grepmeded mostrando uma criança com coréia de Sydenham. Essa coréia é um dos critérios maiores para estabelecer o diagnóstico de febre reumática pelos… https://www.instagram.com/p/B-abwfJH0WS/?igshid=pzgdhp2e66cg,0.0
Eta rapaz  me deu febre. Corona  não me pega não  fio  pelo amor de Deus,1.0
adivinha quem está com falta de ar? rs,1.0
alguem pra me fazer uma tosse seca hj,1.0
Meu Deus deve ser terrível a falta de ar!,1.0
Amada eu n duvido pq tô 4 dias já bem malz porém não deu febre nem falta de ar kkkk sigo tomando resfenol,1.0
Vou dar uma sugestão para os fãs de @jdoriajr e os fãs de @jairbolsonaro : Marquem uma rave num lugar fechado  todo mundo sem proteção  e façam uma competição de que tosse ou espirra mais forte. O último sobrevivente ganha o jogo. O país agradece.,0.0
#perguntacorona boa tarde!! Todos as sintomas como tosse ou dor na garganta ou uma simples dor de cabeça é diaguinostic o como coronavirus?,0.0
Danni sentiu uma dor no peito e correu pro hospital. Disseram que era pneumonia e a mandaram de volta pra casa. Febre tosse idas e vindas à emergência. Depois de 10 dias o teste: positivo para Covid-19. A conta: $34 927.43.,1.0
Veja o momento exato em que um cantor sertanejo é atacado pelo Corona Vírus.... O pulmão do artista é infectado e o artista fica com falta de ar... esse vírus é MUITO perigoso... https://www.instagram.com/p/B-uQkRRHl3W/?igshid=1ob0wgqa1rr7f,0.0
Kkkkk ..brasileiro é bicho doido .... Nao tem Loolapalooza .. Mas tem ... #VollavalouçaBrasil2020 .. -Infecte Sangalo -Só Pra Contaminar -Gilberto Gel -Germicida -Arnalcool Antunes -Wuhan Santana -Britney Spirro -Simone e Simascara -Zizi Tosse -Claudia Leito Quem vai ???,0.0
Se ele nao estava com falta de ar por que foi ao hospital? Não é o que estão orientando o POVO a fazer.,1.0
mano vai toma no cu eu não acredito que eu acordei com febre essa hora da madrugada vai se foder,1.0
- Oba!! A igreja onde congregamos está aberta. A igreja tem que abrir mesmo nessa pandemia. - E vocês vão?? - Na verdade estou com enxaqueca. - Eu estou com dor no estômago. - Eu acho que estou ficando com febre. Hipócritas.,0.0
Um medo q eu tenho quando minha asma atacar (acho q adiei esse momento ontem tomando anti alérgico quando tava ainda só na rinite) Mas vc tá com febre? Liga pro 192 e pergunta será q não falam??? Tô preocupada com vc fica bem!!! Pela minha experiência a crise de asma favorece+,0.0
Essa galera só vai se tocar da gravidade quando o surto for de febre aftosa,0.0
anteontem acordei com falta de ar  ontem acordei passando mal e hoje com tontura... não tá fácil não viu,1.0
Ontem me deu crise de tosse já tava esperando os vizinhos gritando corouna vairus,1.0
Ficar pensando nisso causa ansiedade nervoso. Mas se persistir junto com dor de cabeça ou febre é bom ir ao médico,0.0
só dps de uma noite de tosse e febre,1.0
eu ando com mta falta de ar (bronquite atacada) mas fico com medo,1.0
Agora até tigre leão estao com o vírus mais gente o leão ja n tem tosse seca por vida?,0.0
eu n consigo usar máscara por muito tempo  eu fico com falta de ar  me dá agonia  eu já tenho essas paranóias normalmente  usando máscara piora tudo  mas infelizmente é o jeito,0.0
.@maisa conta que está estudando em Harvard durante quarentena,0.0
exatamente tudo que eu to sentindo menos febre e falta de ar muito bom obrigada,1.0
#combateaoCoronaVirus Bom dia Se a pessoa apresentar só o Sintoma de Falta de Ar  pode estar com Covid 19 sem msm apresentar os sintomas anterior.?,1.0
Grandíssimos idiotas  não mereciam nem o peso da abóbora que vc comprou sendo jogada na cabeça deles!,0.0
To morrendo de falta de ar e não paguei o convênio kkkk ou seja n vou poder usar to fodido,1.0
dificilmente sou de ficar tossindo mas qualquer tosse que eu dou eu já fico em choque,1.0
vou falar um fato que muitos não gostam tik tok é sem graça demais parece coisa que só retardado usa igual a febre do dubsmash,0.0
Graças a Deus não tive febre hoje..,1.0
Eu tb! Minha rinite me pegou depois de uma longa limpeza nos guarda roupas depois evoluiu pra uma gripe e depois eu já tava sentindo uma leve falta de ar. Certeza que é só minha cabeça querendo me trolar mas tu vê como a gente fica doido?,0.0
Eu ñ namoro por que estou com muita tosse (ksksk amei) corona vairos,0.0
Minha mãe me acordou pq ela tá morrendo de falta de ar,1.0
eu não  tá com febre é?,1.0
Eeeeee Já começou lá!!,0.0
E agora q eu to c falta de ar e n sei se to c crise ou c essa porra de vírus,1.0
0ntem acordei com dor no corpo hoje acordei com dor no corpo+febre+dor de cabeça. Continuo com esses sintomas + falta de ar e leve coriza. Minha preocupação é q comigo moram minha mãe de 73 anos minha tia de 67 e prima de 54. Não tenho nem máscara Aguardando retorno médico.,1.0
To melhorando Ma meu dente tá nascendo Ae eu to tendo muita febre e muita dor,0.0
Espero que esteja guardadinha em casa e a tosse seja alérgica,1.0
achei sensato sim estava com muita falta de ar e amém que estou melhor. semana que vem acaba essa tormenta e minha nenê vai poder vir aqui em casa,1.0
O povo a favor da intervenção militar deveria torcer pro histórico de atleta sucumbir a essa tosse suspeita Dos males  o mourão,0.0
Fui de besta ganhei nada e ainda vim do represa andando e tomando chuva a febre vem,0.0
idiota  ja estava com falta de ar e febre só de ler,0.0
O protocolo da OMS é o seguinte. Tem q estar sentindo os 3 sintomas para ser considerado. Falta de ar tosse seca e febre. Se não apresentar esses sintomas não é considerado covid-19,0.0
essa febre tá me matando tnc,1.0
Eu to doente não posso ver ninguém kkk morrendo de tosse,1.0
minha chefe tá com febre e dor de garganta. ontem ela tava na rua. FIQUE EM CASAAAAA,1.0
estou com febre e vamos de coronavírus,1.0
ta me dando falta de ar de tanto odio,0.0
Leo: ta melhor? Eu: ah to ficando gripada mas nada de febre agr ent n sei Leo: Blz só não morre,0.0
Estou com 38 de febre desde manhã de hoje. E com muitas dores pelo corpo. Fui comprar medicação através do @RappiBrasil e o que acontece? O cartão de débito do @santander_br não é aceito. Tive que sair de CASA por causa destas duas empresas.,1.0
Minha febre voltou e eu só consigo pensar q fudeu,1.0
Trab do iglesias interrompido por motivos de: falta de ar,1.0
kkkkkkkkkkkkkk to rindo tanto q esta me dando falta de ar,0.0
O cara do bar da rua de casa que eu compro tudo saiu ontem de ambulância do bar com falta de ar. E eu tô com medo pq passava meu cartão pegava as coisas com ele.,1.0
Nao aguento mais febre mds so quero chorar,1.0
O que me faz lembrar desse texto da Eliane Brum Doente de Brasil. Impossível respirar tranquilamente nesse país estamos sempre sufocados e com falta de ar esperando as próximas notícias.,0.0
Mano o Luan tá desde sexta tendo febre e não melhorou da garganta nem com benzetacil 4 dias já,1.0
As pessoas precisam é fazer o teste de imediato. Que loucura. Dia 2 fui no hospital com falta de ar no PS da Lapa e não me atenderam porque eu não tinha febre. O tempo de espera na fila era de 4 horas. Me mandaram embora. O PS estava muito cheio.,0.0
eu...... estava com febre,1.0
é galera acho que to com febre adeus.,1.0
Eu não estou com febre de 38 graus não né :(,1.0
A crise de riso q essa foto me deu só nao foi pior do que a de tosse q veio em seguida,0.0
Não adianta ir ao médico simplesmente pq ficou resfriado! O ideal é ficou resfriado se isola e espera! Se apresentar gripe tosse falta d ar e febre persistente aí sim procura o médico! Por incrível que pareça o hospital é o lugar mais perigoso para quem não está infectado!,0.0
Fui chamado pra fazer um freela esse final de semana lá no trampo por que esta funcionando como ifood porém com uma equipe de duas pessoas onde uma delas acordou com febre hoje e eu fui chamado pra substituir,0.0
eu tava com febre dor de cabeça e toda desanimadinha quando chega notificação desse lindo tweet... tô lendo e relendo ele já faz horas e toda vez que leio eu fico com um sorriso ainda maior no meu rosto,1.0
Só pra descontrair !! Os sintomas do Covid19 sao basicamente os mesmos que vc tem quando tua ESPOSA ESTÁ VERIFICANDO TEU CELULAR: Dificuldade em respirar - Suando frio- Fraqueza nas pernas- Dor de cabeça- Dor de estômago e quando ela pergunta quem é ? Ai a tosse seca começa.,0.0
Meu Deus taca dipirona pode ser delírio por conta da febre,1.0
Dormi meia hora e eu tenho certeza de que acordei com febre,1.0
Meu pulmão olha pra mim e fala: hoje você não vai dormir direito você vai passar a noite com falta de ar,1.0
Sempre tem que ter alguém. Agora Senhor Rodrigo Maia. Não bastou contaminação geral. Com tosse. Aperto de mão após limpar nariz dizer que confia e acredita no povo de fecha congresso. AÍ5. INTERVENCAO MILITAR . MINISTRO SAÚDE. O PAÍS VIVE DE BARRACO,0.0
Não pega helevador mano. Se vc estiver e abrir a porta pra outra pessoa começa a fingir tosse descaradamente. Quero ver entrar hahahaah,0.0
O NOME DISSO NÃO É FALTA DE AR KKKKKKKKK,0.0
Millie Bobby Brown e Finn Wolfhard estão namorando? Fãs surtam com indireta de Noah Schnapp!,0.0
Acho que vou ficar com febre...,1.0
Eu tive febre e fiquei preocupado  mas era só uma infecçāo,0.0
Qualquer coisa que não contenha ibuprofeno (em caso de febre) Mas igual a gripe os remédios são mais pra aliviar os sintomas,1.0
Domingo passado meu corpo quis da febre comecei a tomar paracetamol de 6h em 6h e passou agora só minha garganta que tá horrível,1.0
Não é inocência pensar que ele está contaminado e está em ir e vir com a saúde que está? Não era para ao menos apresentar sintomas como falta de ar fadiga febre estar acamado? Tipo feito aquele sr. da venezuela penso que teria também se retirado.,0.0
bom dia pra vocês pq eu to aq morrendo ou eu to com falta de ar e é corona ou é só muita fome.,0.0
Force a tosse. Parece piada mas é sério. Respire fundo.,0.0
Eu belo e pleno com 5 aninhos fui na pediatra né pq eu era um fudido desde criança então eu tinha qlqr tipo de doença bronquite rinite e caralho a 4. Chegou la a minha mae deu uma de loka falando q eu tava quase morrendo de tosse e febre ai la vai a pediatra me examinar.,0.0
to com falta de ar,1.0
Nega o meu é gripe comum eu consegui tratar o nariz escorrendo e a tosse praticamente inteira em casa só a dor de garganta que eu prefiro tomar injeção porque afeta meu ouvido,1.0
Tem hora que eu fico tão apavorada com o coronga que eu eu fico com falta de ar aí penso EU NAAAAAO PELO AMOR DE DEUS NÃO COLOCO MAIS UM CIGARRINHO NA BOCA,1.0
Vc é tão covarde quanto o Bozo. Espero que pegue febre aftosa gado do Bozo!,0.0
E se minha rinite nao for rinite e minha tosse nao for só uma tossinha seca em????,1.0
Hoje o mano no serviço foi dispensado por que estava com falta de ar e febre,1.0
A semana toda não to dormindo direito tendo crise de tosse alérgica mas essa madrugada olha sem dúvida foi a pior,1.0
É agoniante ver uma pessoa morrer com falta de ar na sua frente,1.0
To com febre quem tá com febre hoje em dia já sabe né ? R.I.P,1.0
Não irei arriscar minha irmã já cm uma febre alta direito  sair cm ela pra pega ônibus não rola.,1.0
João com febre e meu coraçãozinho já tá na boca,1.0
Matão Urgente - Febre amarela: Ministério da Saúde inicia Vacinação https://www.mataourgente.com.br/noticias/16176/febre-amarela--ministerio-da-saude-inicia-vacinacao.html,0.0
Aguardei em casa enquanto eles recebiam atendimento médico. No fim um dos dois tinha amigdalite por isso teve febre e o outro não teve nenhum diagnóstico definitivo mas não pôde fazer o teste de coronavírus e recebeu 7 dias de atestado,1.0
Realmente não há testes! Fui semana passada com dificuldade para respirar e fadiga para o Samaritano (Higienopólis) médico emitiu atestado de quarentena e disse para voltar se houvesse quadro de piora apenas. Como saber se é Covid19?,1.0
Por causa da gripezinha meu filho está no hospital com febre de 39° a 3 dias e só vai conseguir o resultado do exame em 30 dias isso pq ele tem convênio. Imagina quem não tem acesso? Eu tô revoltada demais com esse povo que defende ele! #BolsonaroAssasino,1.0
Dor de garganta e falta de ar corona és tu ?,1.0
enquanto isso minha mãe foi na casa do meu tio que está com FEBRE e eu chorei no banho pq minha familia inteira vai morrer e eu vou junto,1.0
acordei tossindo e com falta de ar que deus me ilumine,1.0
A minha empresa te vendo um por um se tá com febre ou os sintomas do coronga VAIRUS aglomerando o pessoal na frente da portaria Genius,0.0
Bateu uma crise de ansiedade agr q mds. To quase morrendo de falta de ar,0.0
n levantaram nada :( levei anteontem e ontem e n tava n febre na hr na comendo bebendo e usando banheiro direitinho. n aparentou dor em lugar nenhum e andou normal..ela volta p casa e fica ruinzinha. ontem de noitr ela parecia melhor e hoje ta aqui. ela deve dormir 20hrs p/dia,0.0
E faz mais de 10 dias com tosse chega cansar meus pulmões ao ponto de me dar falta de ar!,1.0
eu tbm sinto falta de ar n sei se é ansiedade ou rinite,0.0
Nossa preciso acorda melhor puta falta de ar dor no peito na cabeça,1.0
eu to me sentindo muito fraca viado não aguento ficar em pé que já to me tremendo com falta de ar,1.0
O prêmio de “Melhor ator de Filme” foi para o @TheRock!!! #KCA2020,0.0
Quando eu era criança eu fiquei enlouquecido com uma caixa de Lego Cidade  as peças translúcidas  novidade na época  me enchia os olhos. Aí quando fomos comprar  a febre Cavaleiros do Zodíaco estava no auge e eu preferi uma Marin original da Bandai.,0.0
Eu to com falta de ar e 99% de certeza que é psicológico.,1.0
Essa febre não passa nunca vsf,1.0
TUDO PRA GENTE TUDO PRA VOCÊS TUDO PRA TODOS!!!,0.0
Amiga tô esperando receber para ir comprar um inalador! Tenho certeza que vou melhorar. Mas é isso tô com ansiedade fudida. Dor no peito tmb não tô com febre tmb.,0.0
E meu vô que tá com febre e nariz escorrendo e minha vó mandou ele ir até o açougue? O brasileiro não vai aprender não adianta,1.0
Ai ai tenho falta de ar por conta da ansiedade e eu já acho que é um dos sintomas do coronga,0.0
mas prima é recomendável não ir no medico só se estiver bem grave com febre muito alta pq pode levar a convulsões e tals. Mas ela nem com febre está. e eu fico assim,0.0
agora tem febre tb k k k que morte,0.0
Hahahahaha tadim. Ta espumando. Febre aftosa ou vaca louca?!,0.0
Eu sou a pessoa mais feliz do mundo descobrindo que minha vacina de febre amarela tomada em 1996 com 1 ano de idade vale pra viagem internacional,0.0
Oh meu pai  quando eu consigo engordar um pouquinho vem uma febre e me derruba :(,1.0
E eu que to com falta de ar e não sei se é crise de ansiedade ou outra coisa,1.0
Bom dia. Doutor estou com gripe forte tossindo bastante muita dor de cabeça. Porem não tive febre e nem falta de ar. O Senhor acha que devo procurar um PS?,1.0
acordei com falta de ar leve mas aí pensei: - puts to com falta de ar? seria covid? de leve escalou pra moderada fui procurar minha bombinha de asma - caiu debaixo da cama - de moderada subiu pra grave achei a bombinha meditei e a falta de ar PASSOU CUIDEM DO EMOCIONAL,0.0
Minha vó: você tem que tomar sol pra acabar com essa tosse .. Kkkkkkkkkkkkkkkk o que o sol tem a ver com a tosse?????!!!!,0.0
gente como que usa máscara???? eu tô ferrada porque não fez nem 2min que coloquei e já tô passando mal agoniada e com falta de ar,0.0
Eu to com febre Dor de cabeça Dor na garganta Me sentindo resfriado Me sentindo MAL Sério Acho que temos um problema,1.0
essa tosse da flay tá foda,1.0
#SPTV no zap do prédio estão falando que alguns com sintomas (febre dificuldade respiratória)foram ao Einstein ou São Luiz mas não fizeram teste pq não são do grupo de risco. Não tem teste pra todos. Ou seja o número de infectados é bem maior que o noticiado.,0.0
to com dor de garganta tosse febre e falta de ar (mas eu tenho asma então n conta). será se devo me preocupar ou é só uma gripe?,1.0
Paris Jackson e Bella Thorne estrelarão filme juntas: http://febreteen.com.br/2020/04/paris-jackson-e-bella-thorne-estrelarao-filme-juntas/ RT,0.0
não consegui comer nada hoje o dia inteiro por motivos de cólica. tentei almoçar mas tive que correr pra vomitar na primeira garfada tentei agora de novo e não consegui. fora a febre... meu sistema imunológico tenta me matar todo início de ciclo menstrual,0.0
Tosse não Caraio,1.0
se o vírus não é resistente ao calor  pq ele não morre quando da febre de 40°?,0.0
eu acordei com tosse,1.0
Prima  tá com tosse e febre?,1.0
da até febre fala ai,0.0
Eu com falta de ar não sei se estou morrendo de corona ou se é meu bronquite novamente e vamos de loucura,1.0
A Associação Brasileira de Alergia e Imunologia (Asbai) divulgou alerta para que a população não confunda as alergias típicas do outono com sintomas provocados pelo coronavírus. Nota da entidade assinala: “alergia não provoca febre!” De acordo com o doc…,0.0
ATENÇÃO TENHO INFORMACÕES QUE HOSPITAIS PÚBLICOS DE SAO PAULO ESTÃO INTERNANDO TODOS OS ATENDIMENTOS DE PORTA: TOSSE  FEBRE  DIARRÉIA  UNHA ENCRAVADA  TRAUMA  TUDO COM A ALEGACAO COVID-19. INTENÇÃO DE SUPER-LOTAR OS LEITOS.,0.0
Aí que beleza ter que começar a semana com a garganta inflamada febre dor de cabeça e TPM.,1.0
eu confesso q esse ânimo todo das pessoas dentro de casa tem me incomodado pq não faz nenhum mês q eu tô isolada digo isso pq tô indo trabalhar ainda e eu já tô sentindo q eu vou morrer esse ano eu sei q o problema é todo meu mas jamais deixarei de expressa-lo aqui,1.0
Tosse seca hehehe,1.0
Falta de ar está top,1.0
não sei mais se to com febre porque to preocupado ou se to preocupado porque to com febre e vamos de looping,1.0
sinto falta de ar (????????) pior que sinto sim,1.0
Valeu  Brunão! Não deve ser nada de demais  mas ô hora pra pegar uma gripe forte/virose Eu fiquei um pouco assustado porque nunca tenho febre  é bem raro. E ela decide aparecer logo agora Mas vou ficar cauteloso com os sintomas e o isolamento,1.0
tudo começou com uma tosse seca e dale febre de 38 5  no dia seguinte senti como se um trator tivesse passado por cima de mim e a febre continuava  fui ao médico e tomei dipirona na veia a princípio pensei ser dengue  pois doença nenhuma me derruba desse jeito,1.0
eu segurando a tosse pra população não me quebrar no meio,0.0
Aretuza LENDA nunca critiquei,0.0
Toda hora eu acho que to com febre,1.0
To com falta de ar,1.0
To amiga mas to melhorando juro!! Eu tenho certeza que é gripe porque eu sempre fico com tosse alérgica é normal quando muda o tempo. Mas to observando bem meus sintomas o app disse que são sintomas leves pra eu me tratar em casa é o que to fazendo.,1.0
Febre? Dor no corpo? Segura a respiração 10s e vê se sente desconforto,1.0
E eu que tô com dor de garganta e tosse. Ta repreendido,0.0
Era exatamente uma igual essa bem murcha. Estava no gol Fui acertado bem no coração achei que ia morrer de falta de ar,0.0
dor de garganta Tosse Dificuldade de respirar Febre,1.0
Com pandemia do coronavírus produtora se pronuncia sobre shows da Taylor Swift no Brasil: https://febreteen.com.br/2020/03/com-pandemia-do-coronavirus-produtora-se-pronuncia-sobre-shows-da-taylor-swift-no-brasil/ RT,0.0
Dia 26 de abril foi o dia do goleiro  e nós decidimos fazer uma pequena homenagem para aqueles que defendem tanto o nosso gol! Segue a thread dos nossos heróis e seus principais momentos,0.0
Você precisa ver a Loren Gray fazendo o desafio da Dinah Jane no TikTok: http://febreteen.com.br/2020/04/voce-precisa-ver-a-loren-gray-fazendo-o-desafio-da-dinah-jane-no-tiktok/ RT,0.0
é tão ruim a sensação de estar se sufocando com seu próprio choro começa a dar uma falta de ar enorme dando um nó na garganta a ponto de quanto mais você chora mais te sufoca e piora,0.0
Se não houver uma piora do quadro e se não houver falta de ar fique em casa e fique isolado junto com os seus familiares. Se uma houver piora do quadro e uma falta de ar aí procura-se o serviço médico. Nós passamos aos nossos atletas e familiares,1.0
E eu com falta de ar (sempre tenho nas crises de rinite mas agr parece que tenho até asma),1.0
faz 20 dias eu que to com tosse devo me preocupar?,1.0
Ventilador no cu tosse na garganta,0.0
meu coração tá acelerado to com falta de ar eu simplesmente não consigo sair,1.0
Como cuidar da febre em casa http://revistacampinas.com.br/como-cuidar-da-febre-em-casa/ #RevistaRMC #Saúde #Health #Febre #Coronavírus #Termômetro #Temperatura #FebreEmCasa,0.0
humm to com falta de ar,1.0
Alguém me salva dessa tosse. Eu imploro,1.0
Não posso ir ao hospital pq não tenho febre.,1.0
Na minha cidade precisa estar com mais de 38º de febre pra poder ser testado isso se tiver teste porque também não tá tendo,1.0
Primeira etapa de vacinação contra febre aftosa será mantida,0.0
Não irei arriscar minha irmã já cm uma febre alta direito  sair cm ela pra pega ônibus não rola.,1.0
Quem estava com aquela tosse desgraçada na manifestação obtêm ? Não era eu,1.0
É se tiver febre é bom ir. Mas vc não é grupo de risco né amiga mas melhoras aí,1.0
eu dei tanta risada q comecei a tossir fiquei com febre coriza corpo fraco falta de ar,0.0
E minha mãe que me deu uns tapas só pq eu sai pra beber com febre,0.0
E la vamos nos com febre novamente,1.0
Nos primeiros 5 dias parecia uma gripe normal: nariz coçando (parecia rinite) e garganta raspando Do 6 ao 14: diarreia  febre  tosse  dor no corpo MUITO FORTE e falta de ar só de levantar pra ir no banheiro Depois de 14: só tosse e a falta de ar virou um fôlego curto (+),1.0
Que merda de tosse em,1.0
Atacou minha ansiedade a porra desse discurso e vmos de falta de ar,0.0
Minha mãe: *tosse e espirra* Eu: mãe??????? Tá tudo bem??? Tá sentindo falta de ar? Tá com febre?? Credo tudo isso por causa desse corona vairus,1.0
a minha mãe ta com uma tosse mt estranha e forte  e disse que sentr o pulmão estranho  eu to com medo,1.0
sera que pode ter só dor no peito e falta de ar sem febre ??,0.0
Febre só tive uma vez pouca coriza mas falta de apetite tá grande e moleza antes muita agora melhor.,1.0
Estou triste por não ter feito exercícios hj mais tô de boa que eu tô melhorando dá febre,0.0
tenho asma falta de ar: a eu: corona vírus,1.0
adivinha quem tá com falta de ar???,1.0
entre 1906-07 os estudantes do último ano da Faculdade de Medicina do Rio de Janeiro se dedicam tão valorosamente ao atendimento dos doentes que o presidente Rodrigues Alves os promove por decreto sem exames;,0.0
minha febre não ta passando por nada,1.0
Eu nao sei o que passa na cabeça de certas pessoas. A desgraça do irmão da minha mãe mora com um cara que tá completamente com os sintomas do coronavirus falta de ar febre e a porcaria dele continua vindo aqui em casa. Se ele pegar essa porra e trazer pra cá pqp,1.0
eu tô gripado e com tosse. Sobre ir na aula amanhã (na fflch onde o caso de corona foi confirmado),1.0
Sim foi o q pensei. Aquele resfriado clássico de outono. Um pouco de congestão nasal. Mal estar. Dor de cabeça. O mais foda mesmo é a falta de ar da asma e dor no corpo. Estou tranquila pois não tem tosse e a febre tá ok. Não passou de 37. To monitorando. Tomei um paracetamol,1.0
Meu pai é motorista de ambulância e ele implorou pra gente n sair disse que não mostra nem metade do caos que está  só fico preocupada pelo contato fora q ele tem e tbm pq meu irmão mais novo está com febre e vômito,1.0
fuma 50g de maconha por dia 1 maço de cigarro junto aí tosse e AI TO COM CORONA CTZ,0.0
mds eu tô queimando de febre parece q eu vou morrer,1.0
Estou com a irritação na garganta faz mais de 1 semana e de dois dias pra cá veio a minha dor de cabeça fortissima  e tosse seca e febre  Devo procurar um médico? Porém eu não saio de casa . Yasmim #perguntacorona,1.0
Abre mão do ventilador pra vc e sua família qdo alguém precisar na UTI. Torcer pra tu pegar essa enfermidade... Vamos ver oq fala dps? Tudo bem q pra vc so importa a vacina da febre aftosa né. Queima rosca de fascista miliciano de merda,0.0
Se sentir falta de ar já sabe... Tem que ir no médico imediatamente,1.0
Eu tive 2 ídolos na minha infância e os via como heróis  Ayrton Senna e Michael Jordan. Vencer uma corrida com cambio travado na sexta marcha  ou carregar um jogo nas costas se arrastando em quadra com febre... Eu cresci bem de ídolos.,0.0
Só de ler as notícias já me dá falta de ar e os krl a 4 Se a rinite ataca eu já acho que vou morrer E agora com essa mudança de tempo eu fico gripada  novamente achando que vou morrer,0.0
Autocuidados para o Pulmão e Problemas Respiratórios Auto tratamento: → Falta de ar  Asma  Bronquite  Tosse  Enfisema  Pneumonia  Respiração ruidosa (estertores ou crepitações  sibilos ou chiados)... Assista o nosso vídeo: https://robsonmorada.com.br/artigo/autocuidados-para-o-pulmao-e-problemas-respiratorios,0.0
Eu posso estar com 39.1 de febre mas eu vou votar no prior como se não houvesse amanhã,1.0
amiga eu to com tosse seca já tem 1 mês e a médica disse que era bronquite então relaxa que corona n é kkkkkkn,1.0
hoje no trabalho chegou um idoso com uma gripe mega forte uma tosse mega forte e se queixando de falta de ar e meu chefe ainda acha que não tem necessidade fechar,1.0
ainda to com tosse...,1.0
.@AvrilLavigne procurou @justinbieber quando o cantor descobriu diagnóstico de doença: https://febreteen.com.br/2020/04/avril-lavigne-procurou-justin-bieber-quando-o-cantor-descobriu-diagnostico-de-doenca/ RT,0.0
Começando bem... cansaço falta de ar e agora tosse seca... Espero que seja gripe,1.0
Puta que pariu e essa falta de ar!?,1.0
amiga alguns dos sintomas vão aparecer pra gente por conta do stress e ansiedade (dor no corpo e de cabeça falta de ar as vezes etc). fica atenta e se tiver febre corre numa ubs. se cuida!!,1.0
meu deus me deu um aperto no coração na hora lembrei da beatriz... não paro de chorar e tô com uma puta falta de ar espero que esteja tudo bem e que seja só coisa da minha cabeça!,1.0
Será que eu to com falta de ar ou é coisa da minha cabeça?,0.0
Foda que skol da os mesmos sintomas do coronavirus ne febre dor de cabeça diarreia e os carai ppr isso br ta tranquilo ta acostumado ja,0.0
Produção da terceira temporada de 'Sex Education' é afetada pelo coronavírus: http://febreteen.com.br/2020/04/producao-da-terceira-temporada-de-sex-education-e-afetada-pelo-coronavirus/ RT,0.0
Eu tô há dias com uma tosse horrorosa com catarro e agora sentindo uma coisa estranha entre peito e garganta que não sei se é só nhaca dor de tossir ou covid. Serase deveria encarar hospital?,1.0
Acabo de recordar da época da febre do pau de selfie kakakakakakak,0.0
Na volta pra casa tinha um senhorzinho deitado no banco fingindo falta de ar aí me pediram ajuda. Eu fui até em casa pegar o celular para ligar pra ambulância e daí chegou os familiares dele e só falou que ele tava bebendo metendo louco haushausha Ai ai,0.0
Bom dia pra vc que acordou quase morto com falta de ar pela asma...doença do inferno parsa,0.0
tosse neles,0.0
